tax_rank	.y.	group1	group2	n1	n2	statistic	p	p.adj	rank_level	y.position	effsize	magnitude	no	yes	rel_ab_change	effsize_trans	log.p.adj	Phylum	rank_level_full
p__Actinobacteriota	rel_abundance	no	yes	16	10	55	0.196	1	p	0.10496175072286348	0.25858256614183356	small	0.008030686489425438	0.012498700116384766	0.6425217354321406	0.25858256614183356	-0	Actinobacteriota	Phylum
p__Bacteroidota	rel_abundance	no	yes	16	10	20	0.00171	0.9199799999999999	p	0.9183804807932702	0.6202797127301714	large	0.4192854377313151	0.6758511474155828	0.6203813359415594	0.6202797127301714	0.03622161394145703	Bacteroidota	Phylum
p__Cyanobacteria	rel_abundance	no	yes	16	10	8	9.08e-6	0.00542984	p	0.012077641847154678	0.8764340007155369	large	0	0.005782953914102265	0	0.8764340007155369	2.265212967490504	Cyanobacteria	Phylum
p__Firmicutes	rel_abundance	no	yes	16	10	115	0.0684	1	p	0.3143588924938959	0.36176797588519133	moderate	0.0885869915051171	0.051775779760603866	1.7109735848444498	-0.36176797588519133	-0	Firmicutes	Phylum
p__Firmicutes_A	rel_abundance	no	yes	16	10	135	0.00277	1	p	0.9342516877174957	0.5684925335338721	large	0.40575233175869285	0.19279049920366945	2.10462825416539	-0.5684925335338721	-0	Firmicutes_A	Phylum
p__Patescibacteria	rel_abundance	no	yes	16	10	59	0.273	1	p	0.14755015782364672	0.22024633420257567	small	0.017909474467497605	0.007599382692051867	2.3567012207753373	-0.22024633420257567	-0	Patescibacteria	Phylum
p__Verrucomicrobiota	rel_abundance	no	yes	16	10	105	0.201	1	p	0.26115098785099705	0.258405697060851	small	0.06043507804795176	0.053701536897604894	1.1253882391333792	-0.258405697060851	-0	Verrucomicrobiota	Phylum
c__Actinomycetia	rel_abundance	no	yes	16	10	39	0.00905	1	c	0.035479308313509025	0.5182322575849906	large	4.317072390388647e-4	0.007994943298935152	0.05399753605461641	0.5182322575849906	-0	Actinobacteriota	Class
c__Bacilli	rel_abundance	no	yes	16	10	115	0.0684	1	c	0.3143588924938959	0.36176797588519133	moderate	0.0885869915051171	0.051775779760603866	1.7109735848444498	-0.36176797588519133	-0	Firmicutes	Class
c__Bacteroidia	rel_abundance	no	yes	16	10	20	0.00171	0.9199799999999999	c	0.9183804807932702	0.6202797127301714	large	0.4192854377313151	0.6758511474155828	0.6203813359415594	0.6202797127301714	0.03622161394145703	Bacteroidota	Class
c__Clostridia	rel_abundance	no	yes	16	10	123	0.0231	1	c	0.735510406818614	0.4444577989446637	moderate	0.2717611342173321	0.14841797638882787	1.8310526853254474	-0.4444577989446637	-0	Firmicutes_A	Class
c__Clostridia_A	rel_abundance	no	yes	16	10	154	1.13e-5	0.006667	c	0.31734888634849046	0.7648808633001188	large	0.1339911975413609	0.044372522814841615	3.019688515356261	-0.7648808633001188	2.1760695448744363	Firmicutes_A	Class
c__Coriobacteriia	rel_abundance	no	yes	16	10	69	0.58	1	c	0.10376832799911777	0.11377632910240677	small	0.007598979250386576	0.004503756817449614	1.6872534549255975	-0.11377632910240677	-0	Actinobacteriota	Class
c__Saccharimonadia	rel_abundance	no	yes	16	10	59	0.273	1	c	0.14755015782364672	0.22024633420257567	small	0.017909474467497605	0.007599382692051867	2.3567012207753373	-0.22024633420257567	-0	Patescibacteria	Class
c__Vampirovibrionia	rel_abundance	no	yes	16	10	8	9.08e-6	0.00542984	c	0.012077641847154678	0.8764340007155369	large	0	0.005782953914102265	0	0.8764340007155369	2.265212967490504	Cyanobacteria	Class
c__Verrucomicrobiae	rel_abundance	no	yes	16	10	105	0.201	1	c	0.26115098785099705	0.258405697060851	small	0.06043507804795176	0.053701536897604894	1.1253882391333792	-0.258405697060851	-0	Verrucomicrobiota	Class
o__Acholeplasmatales	rel_abundance	no	yes	16	10	133	0.00558	1	o	0.10145729222920916	0.5487589303477107	large	0.018334152769429853	0.0031051487440593006	5.904436238201578	-0.5487589303477107	-0	Firmicutes	Order
o__Actinomycetales	rel_abundance	no	yes	16	10	39	0.00905	1	o	0.035479308313509025	0.5182322575849906	large	4.317072390388647e-4	0.007994943298935152	0.05399753605461641	0.5182322575849906	-0	Actinobacteriota	Order
o__Bacteroidales	rel_abundance	no	yes	16	10	20	0.00171	0.9199799999999999	o	0.9183804807932702	0.6202797127301714	large	0.4192854377313151	0.6758511474155828	0.6203813359415594	0.6202797127301714	0.03622161394145703	Bacteroidota	Order
o__Christensenellales	rel_abundance	no	yes	16	10	154	1.13e-5	0.006667	o	0.31734888634849046	0.7648808633001188	large	0.1339911975413609	0.044372522814841615	3.019688515356261	-0.7648808633001188	2.1760695448744363	Firmicutes_A	Order
o__Clostridiales	rel_abundance	no	yes	16	10	11	2.67e-4	0.150054	o	0.07124678997604296	0.7201265573680083	large	0.001215609535938049	0.015366793907224844	0.0791062562091445	0.7201265573680083	0.8237524230663638	Firmicutes_A	Order
o__Coriobacteriales	rel_abundance	no	yes	16	10	69	0.58	1	o	0.10376832799911777	0.11377632910240677	small	0.007598979250386576	0.004503756817449614	1.6872534549255975	-0.11377632910240677	-0	Actinobacteriota	Order
o__Erysipelotrichales	rel_abundance	no	yes	16	10	63	0.391	1	o	0.01184071078862672	0.17571587400137867	small	0.0018757620932225423	0.004278969392242456	0.438367728599134	0.17571587400137867	-0	Firmicutes	Order
o__Gastranaerophilales	rel_abundance	no	yes	16	10	8	9.08e-6	0.00542984	o	0.012077641847154678	0.8764340007155369	large	0	0.005782953914102265	0	0.8764340007155369	2.265212967490504	Cyanobacteria	Order
o__Haloplasmatales_A	rel_abundance	no	yes	16	10	90	0.616	1	o	0.02271074972079909	0.10343302645673343	small	0.006803113008672618	0.005538900494414764	1.2282425032788804	-0.10343302645673343	-0	Firmicutes	Order
o__Lachnospirales	rel_abundance	no	yes	16	10	123	0.0231	1	o	0.5884439973381951	0.4444577989446637	moderate	0.1469305601139745	0.06487073845754195	2.264974372230107	-0.4444577989446637	-0	Firmicutes_A	Order
o__Lactobacillales	rel_abundance	no	yes	16	10	80	1	1	o	0.21268995706480354	0	small	0.046009338046397716	0.030350941785464918	1.5159113800030948	-0	-0	Firmicutes	Order
o__Monoglobales_A	rel_abundance	no	yes	16	10	135	0.00335	1	o	0.001434025443299692	0.58052545501603	large	2.6833580133469e-4	3.081506182592773e-5	8.707942980952023	-0.58052545501603	-0	Firmicutes_A	Order
o__Oscillospirales	rel_abundance	no	yes	16	10	118	0.0467	1	o	0.2107785712325068	0.3927766595324934	moderate	0.09394566036528375	0.06033577120663135	1.5570474775825593	-0.3927766595324934	-0	Firmicutes_A	Order
o__Peptostreptococcales	rel_abundance	no	yes	16	10	94	0.484	1	o	0.010437016262433962	0.14470719035407653	small	0.002563967528883337	0.00147741375765803	1.735443111716851	-0.14470719035407653	-0	Firmicutes_A	Order
o__RF39	rel_abundance	no	yes	16	10	121	0.0327	1	o	0.03666675669749738	0.424075408472607	moderate	0.015564625587394383	0.008501819344422434	1.8307405693824181	-0.424075408472607	-0	Firmicutes	Order
o__Saccharimonadales	rel_abundance	no	yes	16	10	59	0.273	1	o	0.14755015782364672	0.22024633420257567	small	0.017909474467497605	0.007599382692051867	2.3567012207753373	-0.22024633420257567	-0	Patescibacteria	Order
o__TANB77	rel_abundance	no	yes	16	10	146	1.86e-4	0.10509	o	0.07441828001019397	0.6821910402406465	large	0.026837000871917708	0.005297949004923475	5.0655453359361555	-0.6821910402406465	0.9784386079626451	Firmicutes_A	Order
o__UBA1212	rel_abundance	no	yes	16	10	0	1.73e-6	0.00107087	o	0.003972506768242314	0.9438583563660174	large	0	0.0010384949930222855	0	0.9438583563660174	2.9702632478510864	Firmicutes_A	Order
o__Verrucomicrobiales	rel_abundance	no	yes	16	10	105	0.201	1	o	0.26115098785099705	0.258405697060851	small	0.06043507804795176	0.053701536897604894	1.1253882391333792	-0.258405697060851	-0	Verrucomicrobiota	Order
f__Acutalibacteraceae	rel_abundance	no	yes	16	10	129	0.00869	1	f	0.08656428443314136	0.5064751662392678	large	0.02716104565957606	0.011326042176859993	2.398105643211204	-0.5064751662392678	-0	Firmicutes_A	Family
f__Akkermansiaceae	rel_abundance	no	yes	16	10	105	0.201	1	f	0.26115098785099705	0.258405697060851	small	0.06043507804795176	0.053701536897604894	1.1253882391333792	-0.258405697060851	-0	Verrucomicrobiota	Family
f__Anaeroplasmataceae	rel_abundance	no	yes	16	10	133	0.00558	1	f	0.10145729222920916	0.5487589303477107	large	0.018334152769429853	0.0031051487440593006	5.904436238201578	-0.5487589303477107	-0	Firmicutes	Family
f__Anaerotignaceae	rel_abundance	no	yes	16	10	53	0.162	1	f	0.004233087979160818	0.27926917143318025	small	4.8467544681984924e-4	0.0012644667307360332	0.3833042301854194	0.27926917143318025	-0	Firmicutes_A	Family
f__Anaerovoracaceae	rel_abundance	no	yes	16	10	139	0.00115	0.62675	f	0.010494166456069936	0.6098374450636083	large	0.0019792239465695263	3.130239015157394e-4	6.322916355542286	-0.6098374450636083	0.20290565736974583	Firmicutes_A	Family
f__Atopobiaceae	rel_abundance	no	yes	16	10	84	0.828	1	f	0.10235536463691076	0.04869077781752983	small	0.0067802698427501815	0.0032762462466038077	2.0695238795858772	-0.04869077781752983	-0	Actinobacteriota	Family
f__Bacteroidaceae	rel_abundance	no	yes	16	10	48	0.00821	1	f	0.03601491641579587	0.5265893660958875	large	0	0.009490028796060495	0	0.5265893660958875	-0	Bacteroidota	Family
f__Bifidobacteriaceae	rel_abundance	no	yes	16	10	39	0.00905	1	f	0.035479308313509025	0.5182322575849906	large	4.317072390388647e-4	0.007994943298935152	0.05399753605461641	0.5182322575849906	-0	Actinobacteriota	Family
f__Borkfalkiaceae	rel_abundance	no	yes	16	10	159	7.53e-7	4.6686000000000004e-4	f	0.18958375005162437	0.8165620027122891	large	0.06937281964807519	0.011099352125094405	6.250168376155122	-0.8165620027122891	3.3308133343010455	Firmicutes_A	Family
f__Butyricicoccaceae	rel_abundance	no	yes	16	10	89.5	0.635	1	f	0.008855787678571918	0.09821095451561047	small	0.0021251488775258084	0.0021219856247372405	1.0014907041554344	-0.09821095451561047	-0	Firmicutes_A	Family
f__CAG-272	rel_abundance	no	yes	16	10	120	0.0373	1	f	0.017883616148525884	0.41351980848678094	moderate	0.0021190112532142175	6.664736790665415e-4	3.17943726777341	-0.41351980848678094	-0	Firmicutes_A	Family
f__CAG-274	rel_abundance	no	yes	16	10	76	0.769	1	f	7.611457506719145e-4	0.06582367076198593	small	6.868466279413664e-5	1.3636166824212713e-5	5.036947969291375	-0.06582367076198593	-0	Firmicutes_A	Family
f__CAG-314	rel_abundance	no	yes	16	10	46	0.0592	1	f	0.021843437954857225	0.3755771297593637	moderate	0.00349177815202973	5.404165939987121e-4	6.461271157854289	-0.3755771297593637	-0	Firmicutes_A	Family
f__CAG-508	rel_abundance	no	yes	16	10	146	1.86e-4	0.10509	f	0.07441828001019397	0.6821910402406465	large	0.026837000871917708	0.005297949004923475	5.0655453359361555	-0.6821910402406465	0.9784386079626451	Firmicutes_A	Family
f__CAG-552	rel_abundance	no	yes	16	10	144	8.16e-4	0.447168	f	0.05882104527506926	0.6616316935788495	large	0.025593730203836575	0.006969111407271289	3.672452441660369	-0.6616316935788495	0.3495292827617697	Firmicutes_A	Family
f__CAG-917	rel_abundance	no	yes	16	10	101	0.279	1	f	0.018903485488938915	0.21743278372267785	small	0.007634718132203166	0.005818214348309198	1.3122098422554427	-0.21743278372267785	-0	Firmicutes_A	Family
f__Christensenellaceae	rel_abundance	no	yes	16	10	117	0.0543	1	f	0.001223218142801917	0.38250582285027235	moderate	3.341150527857006e-4	9.357497018644138e-5	3.5705600773369253	-0.38250582285027235	-0	Firmicutes_A	Family
f__Clostridiaceae	rel_abundance	no	yes	16	10	11	2.67e-4	0.150054	f	0.07124678997604296	0.7201265573680083	large	0.001215609535938049	0.015366793907224844	0.0791062562091445	0.7201265573680083	0.8237524230663638	Firmicutes_A	Family
f__Eggerthellaceae	rel_abundance	no	yes	16	10	55	0.196	1	f	0.00348892162861243	0.25858256614183356	small	8.187094076363932e-4	0.0012275105708458064	0.6669672971307025	0.25858256614183356	-0	Actinobacteriota	Family
